// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// Found 4 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadJitting  1: 1 op, 204168200.00 ns, 204.1682 ms/op

WorkloadPilot    1: 2 op, 542900.00 ns, 271.4500 us/op
WorkloadPilot    2: 3 op, 662500.00 ns, 220.8333 us/op
WorkloadPilot    3: 4 op, 830700.00 ns, 207.6750 us/op
WorkloadPilot    4: 5 op, 813800.00 ns, 162.7600 us/op
WorkloadPilot    5: 6 op, 1013300.00 ns, 168.8833 us/op
WorkloadPilot    6: 7 op, 981200.00 ns, 140.1714 us/op
WorkloadPilot    7: 8 op, 1672100.00 ns, 209.0125 us/op
WorkloadPilot    8: 9 op, 1537000.00 ns, 170.7778 us/op
WorkloadPilot    9: 10 op, 1809400.00 ns, 180.9400 us/op
WorkloadPilot   10: 11 op, 1311400.00 ns, 119.2182 us/op
WorkloadPilot   11: 12 op, 1682200.00 ns, 140.1833 us/op
WorkloadPilot   12: 13 op, 1286000.00 ns, 98.9231 us/op
WorkloadPilot   13: 14 op, 1944300.00 ns, 138.8786 us/op
WorkloadPilot   14: 15 op, 1456700.00 ns, 97.1133 us/op
WorkloadPilot   15: 16 op, 2132900.00 ns, 133.3063 us/op
WorkloadPilot   16: 32 op, 4391600.00 ns, 137.2375 us/op
WorkloadPilot   17: 64 op, 5964000.00 ns, 93.1875 us/op
WorkloadPilot   18: 128 op, 17085600.00 ns, 133.4812 us/op
WorkloadPilot   19: 256 op, 29836900.00 ns, 116.5504 us/op
WorkloadPilot   20: 512 op, 57935200.00 ns, 113.1547 us/op
WorkloadPilot   21: 1024 op, 112174000.00 ns, 109.5449 us/op
WorkloadPilot   22: 2048 op, 184952600.00 ns, 90.3089 us/op
WorkloadPilot   23: 4096 op, 352954000.00 ns, 86.1704 us/op
WorkloadPilot   24: 8192 op, 759847300.00 ns, 92.7548 us/op

WorkloadWarmup   1: 8192 op, 748750200.00 ns, 91.4002 us/op
WorkloadWarmup   2: 8192 op, 756124100.00 ns, 92.3003 us/op
WorkloadWarmup   3: 8192 op, 768362500.00 ns, 93.7943 us/op
WorkloadWarmup   4: 8192 op, 759141400.00 ns, 92.6686 us/op
WorkloadWarmup   5: 8192 op, 777994200.00 ns, 94.9700 us/op
WorkloadWarmup   6: 8192 op, 812899000.00 ns, 99.2308 us/op
WorkloadWarmup   7: 8192 op, 914009300.00 ns, 111.5734 us/op
WorkloadWarmup   8: 8192 op, 892819700.00 ns, 108.9868 us/op
WorkloadWarmup   9: 8192 op, 786277500.00 ns, 95.9811 us/op
WorkloadWarmup  10: 8192 op, 764662400.00 ns, 93.3426 us/op

WorkloadActual   1: 8192 op, 789505500.00 ns, 96.3752 us/op
WorkloadActual   2: 8192 op, 771134500.00 ns, 94.1326 us/op
WorkloadActual   3: 8192 op, 779004000.00 ns, 95.0933 us/op
WorkloadActual   4: 8192 op, 788930300.00 ns, 96.3050 us/op
WorkloadActual   5: 8192 op, 756868300.00 ns, 92.3911 us/op
WorkloadActual   6: 8192 op, 777746100.00 ns, 94.9397 us/op
WorkloadActual   7: 8192 op, 786744500.00 ns, 96.0381 us/op
WorkloadActual   8: 8192 op, 781706900.00 ns, 95.4232 us/op
WorkloadActual   9: 8192 op, 765924100.00 ns, 93.4966 us/op
WorkloadActual  10: 8192 op, 721453700.00 ns, 88.0681 us/op
WorkloadActual  11: 8192 op, 727196200.00 ns, 88.7691 us/op
WorkloadActual  12: 8192 op, 757800500.00 ns, 92.5049 us/op
WorkloadActual  13: 8192 op, 782645300.00 ns, 95.5378 us/op
WorkloadActual  14: 8192 op, 776563700.00 ns, 94.7954 us/op
WorkloadActual  15: 8192 op, 765848300.00 ns, 93.4873 us/op

WorkloadResult   1: 8192 op, 789505500.00 ns, 96.3752 us/op
WorkloadResult   2: 8192 op, 771134500.00 ns, 94.1326 us/op
WorkloadResult   3: 8192 op, 779004000.00 ns, 95.0933 us/op
WorkloadResult   4: 8192 op, 788930300.00 ns, 96.3050 us/op
WorkloadResult   5: 8192 op, 756868300.00 ns, 92.3911 us/op
WorkloadResult   6: 8192 op, 777746100.00 ns, 94.9397 us/op
WorkloadResult   7: 8192 op, 786744500.00 ns, 96.0381 us/op
WorkloadResult   8: 8192 op, 781706900.00 ns, 95.4232 us/op
WorkloadResult   9: 8192 op, 765924100.00 ns, 93.4966 us/op
WorkloadResult  10: 8192 op, 721453700.00 ns, 88.0681 us/op
WorkloadResult  11: 8192 op, 727196200.00 ns, 88.7691 us/op
WorkloadResult  12: 8192 op, 757800500.00 ns, 92.5049 us/op
WorkloadResult  13: 8192 op, 782645300.00 ns, 95.5378 us/op
WorkloadResult  14: 8192 op, 776563700.00 ns, 94.7954 us/op
WorkloadResult  15: 8192 op, 765848300.00 ns, 93.4873 us/op
// GC:  134 0 0 70190080 8192
// Threading:  0 0 8192

// Launch: 2 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadJitting  1: 1 op, 342700.00 ns, 342.7000 us/op

OverheadJitting  2: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadJitting  2: 16 op, 2321600.00 ns, 145.1000 us/op

WorkloadPilot    1: 16 op, 2314700.00 ns, 144.6687 us/op
WorkloadPilot    2: 32 op, 5343100.00 ns, 166.9719 us/op
WorkloadPilot    3: 64 op, 10976400.00 ns, 171.5062 us/op
WorkloadPilot    4: 128 op, 19933700.00 ns, 155.7320 us/op
WorkloadPilot    5: 256 op, 35208800.00 ns, 137.5344 us/op
WorkloadPilot    6: 512 op, 62774000.00 ns, 122.6055 us/op
WorkloadPilot    7: 1024 op, 109036900.00 ns, 106.4813 us/op
WorkloadPilot    8: 2048 op, 198149700.00 ns, 96.7528 us/op
WorkloadPilot    9: 4096 op, 351977700.00 ns, 85.9321 us/op
WorkloadPilot   10: 8192 op, 698158000.00 ns, 85.2244 us/op

OverheadWarmup   1: 8192 op, 157300.00 ns, 19.2017 ns/op
OverheadWarmup   2: 8192 op, 122000.00 ns, 14.8926 ns/op
OverheadWarmup   3: 8192 op, 126900.00 ns, 15.4907 ns/op
OverheadWarmup   4: 8192 op, 132200.00 ns, 16.1377 ns/op
OverheadWarmup   5: 8192 op, 123500.00 ns, 15.0757 ns/op
OverheadWarmup   6: 8192 op, 125500.00 ns, 15.3198 ns/op
OverheadWarmup   7: 8192 op, 123100.00 ns, 15.0269 ns/op

OverheadActual   1: 8192 op, 130800.00 ns, 15.9668 ns/op
OverheadActual   2: 8192 op, 130300.00 ns, 15.9058 ns/op
OverheadActual   3: 8192 op, 129100.00 ns, 15.7593 ns/op
OverheadActual   4: 8192 op, 132000.00 ns, 16.1133 ns/op
OverheadActual   5: 8192 op, 337300.00 ns, 41.1743 ns/op
OverheadActual   6: 8192 op, 126600.00 ns, 15.4541 ns/op
OverheadActual   7: 8192 op, 122900.00 ns, 15.0024 ns/op
OverheadActual   8: 8192 op, 126400.00 ns, 15.4297 ns/op
OverheadActual   9: 8192 op, 167600.00 ns, 20.4590 ns/op
OverheadActual  10: 8192 op, 169200.00 ns, 20.6543 ns/op
OverheadActual  11: 8192 op, 143600.00 ns, 17.5293 ns/op
OverheadActual  12: 8192 op, 139000.00 ns, 16.9678 ns/op
OverheadActual  13: 8192 op, 133000.00 ns, 16.2354 ns/op
OverheadActual  14: 8192 op, 122700.00 ns, 14.9780 ns/op
OverheadActual  15: 8192 op, 129900.00 ns, 15.8569 ns/op
OverheadActual  16: 8192 op, 123000.00 ns, 15.0146 ns/op
OverheadActual  17: 8192 op, 126700.00 ns, 15.4663 ns/op
OverheadActual  18: 8192 op, 122600.00 ns, 14.9658 ns/op
OverheadActual  19: 8192 op, 129800.00 ns, 15.8447 ns/op

WorkloadWarmup   1: 8192 op, 746119600.00 ns, 91.0791 us/op
WorkloadWarmup   2: 8192 op, 794347100.00 ns, 96.9662 us/op
WorkloadWarmup   3: 8192 op, 770197500.00 ns, 94.0182 us/op
WorkloadWarmup   4: 8192 op, 759266400.00 ns, 92.6839 us/op
WorkloadWarmup   5: 8192 op, 770022800.00 ns, 93.9969 us/op
WorkloadWarmup   6: 8192 op, 708753400.00 ns, 86.5177 us/op
WorkloadWarmup   7: 8192 op, 721233300.00 ns, 88.0412 us/op
WorkloadWarmup   8: 8192 op, 764093700.00 ns, 93.2732 us/op
WorkloadWarmup   9: 8192 op, 805349100.00 ns, 98.3092 us/op
WorkloadWarmup  10: 8192 op, 767137800.00 ns, 93.6448 us/op

WorkloadActual   1: 8192 op, 741784100.00 ns, 90.5498 us/op
WorkloadActual   2: 8192 op, 795179800.00 ns, 97.0678 us/op
WorkloadActual   3: 8192 op, 766993100.00 ns, 93.6271 us/op
WorkloadActual   4: 8192 op, 749385100.00 ns, 91.4777 us/op
WorkloadActual   5: 8192 op, 792369000.00 ns, 96.7247 us/op
WorkloadActual   6: 8192 op, 775618500.00 ns, 94.6800 us/op
WorkloadActual   7: 8192 op, 762126500.00 ns, 93.0330 us/op
WorkloadActual   8: 8192 op, 772957400.00 ns, 94.3552 us/op
WorkloadActual   9: 8192 op, 772599500.00 ns, 94.3115 us/op
WorkloadActual  10: 8192 op, 764335400.00 ns, 93.3027 us/op
WorkloadActual  11: 8192 op, 777277500.00 ns, 94.8825 us/op
WorkloadActual  12: 8192 op, 810149200.00 ns, 98.8952 us/op
WorkloadActual  13: 8192 op, 771499600.00 ns, 94.1772 us/op
WorkloadActual  14: 8192 op, 765843400.00 ns, 93.4867 us/op
WorkloadActual  15: 8192 op, 780528500.00 ns, 95.2794 us/op

WorkloadResult   1: 8192 op, 741654200.00 ns, 90.5340 us/op
WorkloadResult   2: 8192 op, 795049900.00 ns, 97.0520 us/op
WorkloadResult   3: 8192 op, 766863200.00 ns, 93.6112 us/op
WorkloadResult   4: 8192 op, 749255200.00 ns, 91.4618 us/op
WorkloadResult   5: 8192 op, 792239100.00 ns, 96.7089 us/op
WorkloadResult   6: 8192 op, 775488600.00 ns, 94.6641 us/op
WorkloadResult   7: 8192 op, 761996600.00 ns, 93.0172 us/op
WorkloadResult   8: 8192 op, 772827500.00 ns, 94.3393 us/op
WorkloadResult   9: 8192 op, 772469600.00 ns, 94.2956 us/op
WorkloadResult  10: 8192 op, 764205500.00 ns, 93.2868 us/op
WorkloadResult  11: 8192 op, 777147600.00 ns, 94.8667 us/op
WorkloadResult  12: 8192 op, 771369700.00 ns, 94.1613 us/op
WorkloadResult  13: 8192 op, 765713500.00 ns, 93.4709 us/op
WorkloadResult  14: 8192 op, 780398600.00 ns, 95.2635 us/op
// GC:  134 0 0 70190080 8192
// Threading:  0 0 8192


Mean = 93.934 μs, StdErr = 0.400 μs (0.43%), N = 29, StdDev = 2.155 μs
Min = 88.068 μs, Q1 = 93.287 μs, Median = 94.296 μs, Q3 = 95.264 μs, Max = 97.052 μs
IQR = 1.977 μs, LowerFence = 90.322 μs, UpperFence = 98.229 μs
ConfidenceInterval = [92.464 μs; 95.404 μs] (CI 99.9%), Margin = 1.470 μs (1.57% of Mean)
Skewness = -1.03, Kurtosis = 3.74, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2024-02-12 12:08 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: JsonParserBench.ParseUTF8Async: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 1600.00 ns, 1.6000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.NotSupportedException: Stream does not support reading.
   at System.IO.FileStream.ReadAsync(Byte[] buffer, Int32 offset, Int32 count, CancellationToken cancellationToken)
   at System.IO.Stream.ReadAsync(Byte[] buffer, Int32 offset, Int32 count)
   at Utf8Json.JsonSerializer.DeserializeAsync[T](Stream stream, IJsonFormatterResolver resolver)
   at ALauncher.Test.Utf8JsonParser`1.ParseAsync(String config) in C:\Users\WinRAR\Documents\_projects\ALauncher\Test\utf8jsonParser.cs:line 16
   at ALauncher.Test.JsonParserBench.ParseUTF8Async() in C:\Users\WinRAR\Documents\_projects\ALauncher\Test\Benchmarks\JsonParserBench.cs:line 24
   at BenchmarkDotNet.Toolchains.InProcess.NoEmit.BenchmarkActionFactory.BenchmarkActionTask`1.ExecuteBlocking()
   at BenchmarkDotNet.Toolchains.InProcess.NoEmit.BenchmarkActionFactory.BenchmarkActionTask`1.WorkloadActionNoUnroll(Int64 repeatCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Toolchains.InProcess.NoEmit.InProcessNoEmitRunner.Runnable.RunCore(IHost host, BenchmarkCase benchmarkCase)
   at InvokeStub_Runnable.RunCore(Object, Object, IntPtr*)
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   --- End of inner exception stack trace ---
   at System.Reflection.MethodInvoker.Invoke(Object obj, IntPtr* args, BindingFlags invokeAttr)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Toolchains.InProcess.NoEmit.InProcessNoEmitRunner.Run(IHost host, BenchmarkCase benchmarkCase)
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// * Artifacts cleanup *
Artifacts cleanup is finished
