// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.19 sec)   *****
// Found 2 benchmarks:
//   JsonParserBench.Parse: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)
//   JsonParserBench.ParseAsync: MediumRun(Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
-------------------- Histogram --------------------
[89.722 μs ; 93.147 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.3803/22H2/2022Update)
AMD A4-9125 RADEON R3, 4 COMPUTE CORES 2C+2G, 1 CPU, 2 logical and 2 physical cores
.NET SDK 7.0.304
  [Host] : .NET 7.0.7 (7.0.723.27404), X64 RyuJIT AVX2

Job=MediumRun  Toolchain=InProcessNoEmitToolchain  IterationCount=15  
LaunchCount=2  WarmupCount=10  

| Method     | Mean      | Error    | StdDev    | Gen0    | Gen1   | Allocated |
|----------- |----------:|---------:|----------:|--------:|-------:|----------:|
| Parse      | 102.79 μs | 9.338 μs | 13.393 μs | 16.1133 |      - |   8.24 KB |
| ParseAsync |  91.23 μs | 0.575 μs |  0.825 μs |  9.5215 | 2.3193 |   4.77 KB |

// * Hints *
Outliers
  JsonParserBench.Parse: MediumRun -> 5 outliers were removed (121.71 μs..136.20 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:22 (82.07 sec), executed benchmarks: 2

Global total time: 00:01:23 (83.67 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
